,y_true,y_pred,y_proba0,y_proba1
1251,0,0,0.7858460513075431,0.2141539486924569
1319,0,0,0.8318963276137595,0.16810367238624052
1360,1,1,0.17007786424251914,0.8299221357574809
367,1,1,0.13944277011426723,0.8605572298857328
527,1,1,0.1489691554415205,0.8510308445584793
1101,0,1,0.20948519156657489,0.7905148084334251
1293,1,1,0.2356920326363164,0.7643079673636836
543,0,1,0.3909104342962704,0.6090895657037296
1472,0,0,0.8883735547483015,0.11162644525169854
1013,1,1,0.35083497941839037,0.6491650205816099
381,1,1,0.26927192727343147,0.7307280727265686
532,1,1,0.2576337213257781,0.7423662786742222
674,1,1,0.479387170357725,0.5206128296422751
482,1,1,0.11400564292016589,0.8859943570798341
405,0,1,0.6828595694241936,0.31714043057580643
983,1,1,0.10859948001632212,0.8914005199836779
1053,1,1,0.2804265027263787,0.7195734972736212
664,1,1,0.03365005010802131,0.9663499498919785
668,0,1,0.3584821825762065,0.6415178174237934
741,0,1,0.3237468717646361,0.676253128235364
254,1,1,0.16806298748961,0.8319370125103899
1083,0,1,0.17701238975634825,0.8229876102436515
839,0,1,0.25385929405142293,0.7461407059485772
1218,1,1,0.3376177124866623,0.6623822875133378
316,1,1,0.1824809531940989,0.8175190468059014
1037,1,1,0.18673143398931538,0.8132685660106845
86,1,1,0.13504596321360807,0.8649540367863918
1407,1,1,0.19654699308027446,0.8034530069197254
265,1,1,0.3451593715239041,0.6548406284760957
287,1,1,0.07233358758330018,0.9276664124166997
1468,1,1,0.18715674403042326,0.8128432559695767
1043,0,1,0.2273399035545251,0.7726600964454748
1118,1,1,0.22162322336206067,0.7783767766379392
522,1,1,0.23689542752098094,0.763104572479019
570,0,1,0.14976612459560423,0.8502338754043961
1397,1,1,0.09159414278771154,0.9084058572122884
221,1,1,0.12189194325198462,0.8781080567480154
113,0,1,0.2551020945179371,0.7448979054820631
560,1,1,0.10505479738177509,0.894945202618225
571,0,1,0.56158064313881,0.43841935686119
174,1,1,0.1063608037729861,0.893639196227014
620,1,1,0.30587997694732866,0.6941200230526714
427,0,1,0.4513603246905144,0.5486396753094857
1164,0,1,0.43872899894948997,0.5612710010505101
989,1,1,0.28702013913951996,0.71297986086048
1192,1,1,0.437003585813094,0.5629964141869059
285,1,1,0.19821901055558183,0.801780989444418
847,1,1,0.2879936501585654,0.7120063498414346
1420,1,1,0.05435193332613663,0.9456480666738631
1458,1,1,0.13150039256435622,0.8684996074356438
31,1,1,0.06473543590483155,0.9352645640951684
1467,1,1,0.11823255491567063,0.8817674450843295
210,1,1,0.12812700784915718,0.8718729921508429
946,0,0,0.8405574823686949,0.15944251763130518
680,0,1,0.26682028474212405,0.7331797152578756
1057,1,1,0.1384012061885373,0.8615987938114626
1170,1,0,0.9631970205378961,0.03680297946210386
1073,1,1,0.5061232766312589,0.4938767233687412
354,1,0,0.905667320464068,0.09433267953593179
188,1,1,0.19377197966103132,0.8062280203389689
358,0,1,0.31600285528404665,0.6839971447159535
915,1,1,0.32361278055331355,0.6763872194466864
1271,0,1,0.29969678768569147,0.7003032123143086
439,1,1,0.1365797206518168,0.8634202793481832
881,0,0,0.9963799301444958,0.003620069855504316
83,1,1,0.23709524634865178,0.762904753651348
1132,1,1,0.29795576045334554,0.7020442395466545
48,1,1,0.10070977713047655,0.8992902228695234
155,0,1,0.26371724035910576,0.7362827596408944
382,1,1,0.2289411537039716,0.7710588462960283
1415,1,0,0.968297031596109,0.03170296840389108
380,1,1,0.15239193812168186,0.8476080618783182
1046,1,1,0.0658468254516625,0.9341531745483376
1085,1,1,0.07262715128090429,0.9273728487190958
1461,1,1,0.0555703049346053,0.9444296950653946
1465,0,0,0.7174538140278517,0.28254618597214853
1189,0,1,0.4746290576394802,0.52537094236052
179,1,1,0.17739493743949966,0.8226050625605003
1354,1,1,0.04690460989082703,0.9530953901091729
1232,1,1,0.15551219108418332,0.8444878089158167
394,0,1,0.33228805961554597,0.667711940384454
497,1,1,0.5,0.5
799,1,1,0.2216648037736504,0.7783351962263496
363,1,1,0.06893375671243075,0.9310662432875692
1165,0,1,0.5908261963623618,0.4091738036376383
1185,1,1,0.10056313242050197,0.8994368675794983
346,1,1,0.06286591063142041,0.9371340893685797
422,0,1,0.6485847519056867,0.3514152480943134
963,1,1,0.5584080251375603,0.4415919748624397
945,0,1,0.19616383602625823,0.803836163973742
1324,1,1,0.2341204312521005,0.7658795687478995
618,1,1,0.1755673579331907,0.8244326420668093
243,1,1,0.2043586896577008,0.7956413103422993
903,0,1,0.3916266727766793,0.6083733272233208
528,1,1,0.23027547516527863,0.7697245248347211
1334,1,1,0.23584137810411818,0.7641586218958818
1348,1,1,0.3639075078984841,0.636092492101516
1031,1,1,0.38436229611810996,0.61563770388189
1406,1,1,0.38983854409308905,0.6101614559069107
535,0,1,0.1592893259076752,0.8407106740923249
636,1,1,0.23271003100099213,0.7672899689990079
861,0,1,0.28362656152559723,0.7163734384744029
370,1,1,0.3265222871838863,0.6734777128161136
54,1,1,0.16916638916852011,0.8308336108314798
544,1,1,0.18353602726930665,0.8164639727306932
808,0,1,0.16647746085769044,0.8335225391423096
312,1,1,0.13960511756899924,0.860394882431001
900,0,1,0.5779147691391636,0.4220852308608363
109,1,1,0.20024527016315555,0.7997547298368443
429,1,1,0.1401623286098044,0.8598376713901955
100,1,1,0.12354325947423975,0.8764567405257601
428,1,1,0.19216067992084546,0.8078393200791543
1221,0,1,0.27246487776322487,0.7275351222367752
266,0,1,0.2899096699466033,0.710090330053397
665,1,1,0.10421058387387869,0.8957894161261212
296,1,1,0.1940457742832146,0.8059542257167854
933,1,1,0.19520611775846033,0.8047938822415397
923,0,1,0.061652648919475854,0.9383473510805241
1151,0,1,0.18474518752468885,0.8152548124753113
1258,1,1,0.2605122820346245,0.7394877179653756
377,1,1,0.2695123644601016,0.7304876355398982
286,1,1,0.08924403663484083,0.9107559633651591
1423,1,1,0.02793323299506966,0.9720667670049301
715,1,1,0.15525171424871242,0.8447482857512876
126,0,1,0.38403212650332885,0.6159678734966713
327,1,1,0.27824353544094044,0.72175646455906
292,1,1,0.05035344436359397,0.9496465556364062
1150,0,1,0.21694919587580855,0.7830508041241913
712,1,1,0.31894529276477257,0.6810547072352275
453,1,1,0.3045148382816123,0.6954851617183878
355,1,1,0.18174852151188026,0.8182514784881196
170,0,1,0.5086869972802723,0.4913130027197274
1108,1,1,0.1983627087607742,0.8016372912392258
423,1,1,0.1471004904378199,0.8528995095621802
1388,1,1,0.06326387597624603,0.9367361240237541
209,1,1,0.15639785747196058,0.8436021425280397
634,1,1,0.04715856223711397,0.952841437762886
140,1,1,0.29407342020666544,0.7059265797933345
1217,1,1,0.22886212876341586,0.7711378712365843
967,1,1,0.3075671014193004,0.6924328985806993
887,0,1,0.18294619308821325,0.8170538069117869
1176,1,1,0.3701484414817011,0.6298515585182989
746,1,1,0.1315671080926766,0.8684328919073235
1125,0,1,0.4098997230284667,0.5901002769715331
591,1,1,0.29569674432241466,0.7043032556775854
199,1,1,0.2034149411358263,0.7965850588641736
500,1,1,0.18844977547285385,0.8115502245271463
631,1,1,0.20715364864459632,0.7928463513554035
693,0,1,0.4727592118693059,0.527240788130694
471,1,1,0.1740859918774255,0.8259140081225746
478,0,1,0.5615245485865574,0.4384754514134427
10,0,1,0.3584867396254806,0.6415132603745193
147,1,1,0.2831056622948112,0.7168943377051888
706,0,1,0.5508927437224678,0.44910725627753223
282,1,0,0.7812768319149507,0.21872316808504952
298,1,1,0.22766206787789509,0.7723379321221047
601,1,1,0.128766208600104,0.8712337913998962
291,1,1,0.18094255342202464,0.8190574465779754
486,1,1,0.40464074901248537,0.5953592509875146
1228,1,1,0.1422777026427052,0.8577222973572948
1032,1,1,0.24192186390335677,0.7580781360966433
757,1,1,0.6362916127699407,0.3637083872300594
481,1,1,0.23056236421977777,0.7694376357802224
129,1,0,0.7309308793903307,0.26906912060966937
567,0,1,0.15589758796827397,0.8441024120317259
331,1,1,0.10146976005133027,0.8985302399486697
323,0,0,0.9385285607322317,0.0614714392677683
1440,1,1,0.04951043714355799,0.9504895628564423
651,1,1,0.15980835233579865,0.8401916476642012
554,0,0,0.9185175390070743,0.08148246099292557
135,1,1,0.3972905470580054,0.6027094529419946
485,1,1,0.10189494204890738,0.8981050579510929
493,1,1,0.19003949939577414,0.8099605006042255
710,1,1,0.05841398071482382,0.9415860192851762
435,0,1,0.17782897940417508,0.8221710205958251
1322,0,0,0.8092887184052783,0.19071128159472164
643,0,1,0.5,0.5
610,1,1,0.35690182356794425,0.6430981764320557
964,1,1,0.07898655804268119,0.9210134419573188
158,0,1,0.32900031339537283,0.6709996866046272
1112,0,0,0.8969636983651277,0.10303630163487239
1278,1,1,0.1814233082597741,0.8185766917402257
1447,0,0,0.7376177015648765,0.26238229843512356
352,1,1,0.2773123379712889,0.7226876620287112
774,1,1,0.21303743047506818,0.7869625695249318
1281,1,1,0.28131696036259546,0.7186830396374049
526,1,1,0.18203684639104772,0.8179631536089523
1202,1,1,0.15008494788953486,0.849915052110465
617,1,1,0.16033184305649043,0.8396681569435095
1160,0,1,0.17271660753911022,0.8272833924608899
195,1,1,0.1457218834354392,0.8542781165645608
1226,1,1,0.33307035583980676,0.6669296441601933
490,0,1,0.2603669126852837,0.7396330873147166
438,0,1,0.6265907483348377,0.37340925166516226
754,1,1,0.11695781402354334,0.8830421859764568
96,1,1,0.10133868980426161,0.8986613101957385
885,0,1,0.5252941444411895,0.4747058555588105
1201,0,0,0.9282354813926553,0.07176451860734459
937,1,1,0.2825414680572172,0.7174585319427825
419,0,1,0.3635223662023307,0.6364776337976694
410,1,1,0.11330813331786438,0.8866918666821356
626,1,1,0.23081462760665564,0.7691853723933444
477,1,1,0.08689882315506531,0.9131011768449349
